model,query,retrieved
ensemble[lbs+min],Statistical Data Analyst,"['Statistical Clerks', 'Statistician', 'Statistical Assistant', 'System Analysts, Other', 'Analyst-Research']"
ensemble[lbs+min],Data Science Consultant,"['Junior Data Associate', 'Data Entry Clerks, Other', 'System Analysts, Other', 'Statistical Assistant', 'Data Communication Analyst/Network Administrator']"
ensemble[lbs+min],Retail Bank Cashier,"['Cashier, Gem and Jewellery', 'Cashier, General', 'Cashier, Cash Counter', 'Cashier, Bank', 'Bank Tellers and Related Clerks, Other']"
ensemble[lbs+min],Healthcare Support Worker,"['Clerical Support Workers, Other', 'Frontline Health Worker', 'Community Health Workers, Other', 'General Duty Assistant', 'Medical and Health Technicians, Other']"
ensemble[lbs+min],Registered Nurse,"['Nursing Associate Professionals, Other', 'Professional Nurses, Other', 'Nurse, Specialist', 'Nurse, Industrial', 'Nurse, General']"
ensemble[lbs+min],Automobile Mechanic,"['Motor Vehicle Mechanics, Other', 'Auto Body Technician/Denter', 'Fitter Automobile', 'Machinery Mechanics and Fitters, Other', 'Mechanic, Automobile']"
ensemble[lbs+min],Application Software Engineer,"['Embedded Software Engineer', 'Software Developer-Application Development', 'Software Engineer', 'Software Developer-Product Development and Delivery', 'Programming Assistant/Junior Software Engineer']"
ensemble[lbs+min],Elementary School Teacher,"['Primary School Teachers, Other', 'Middle School Teacher', 'Primary School Teacher', 'Senior Secondary and Secondary School Teachers, other', 'Senior Secondary and Secondary School Teacher, Arts']"
ensemble[lbs+min],Executive Chef,"['Executive Chef', 'Head Cook/Head Chef', 'Supervisor and Foreman, Food Processing/Production Supervisor', 'Chief Steward, Ship/Chief Cook', 'Cooks, Other']"
ensemble[lbs+min],Machine Learning Engineer,"['Mechanical Engineers, Other', 'Engineer Trainee-Engineering Analysis', 'Hardware Engineer', 'FPGA Design Engineer', 'Engineers and Related Technologists, other']"
